Date,Model,Signal,Forward_10d_Return,Hit,Attribution_Method,Attribution_Method,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Driver_1_Name,Driver_1_Beta,Driver_1_SHAP,Driver_2_Name,Driver_2_Beta,Driver_2_SHAP,Driver_3_Name,Driver_3_Beta,Driver_3_SHAP
2025-08-08,OLS,BUY,0.00661455201443184,True,BETA,BETA,6m1m forward OIS,2.3789058477477116,2.3789058477477116,Gold,0.1821349823822284,,6m1m forward OIS,2.3789058477477116,,MSCI World ex-US,0.13894077212257328,
2025-08-25,OLS,BUY,0.012480633499741822,True,BETA,BETA,6m1m forward OIS,2.6501534639113453,2.6501534639113453,6m1m forward OIS,2.6501534639113453,,Copper LME,0.09718524809006715,,MSCI World ex-US,0.12970180560505556,
2025-10-13,OLS,BUY,0.006482281763180664,True,BETA,BETA,6m1m forward OIS,2.849961783317964,2.849961783317964,6m1m forward OIS,2.849961783317964,,MSCI World ex-US,0.14745457219050104,,Gold,0.18646687203105072,
2026-01-21,OLS,BUY,0.010440735986307237,True,BETA,BETA,3m1m forward OIS,1.9763490593505197,1.9763490593505197,MSCI World - S&P500,0.349409104259942,,3m1m forward OIS,1.9763490593505197,,Gold,0.1544123092039147,
2025-08-08,RidgeCV,BUY,0.00661455201443184,True,BETA,BETA,Gold,0.17676414937928184,0.17676414937928184,Gold,0.17676414937928184,,6m1m forward OIS,0.1668833668829948,,MSCI World ex-US,0.13378317921673913,
2025-08-25,RidgeCV,BUY,0.012480633499741822,True,BETA,BETA,6m1m forward OIS,0.18710928452329387,0.18710928452329387,6m1m forward OIS,0.18710928452329387,,Copper LME,0.12073734935525397,,MSCI World ex-US,0.12260360343822332,
2025-10-13,RidgeCV,BUY,0.006482281763180664,True,BETA,BETA,6m1m forward OIS,0.2039536778003975,0.2039536778003975,6m1m forward OIS,0.2039536778003975,,MSCI World ex-US,0.14699755115931076,,Gold,0.1871980757005996,
2026-02-03,RidgeCV,BUY,0.003045942973178839,True,BETA,BETA,Gold,0.16998126897401838,0.16998126897401838,MSCI World - S&P500,0.13262560220380298,,3m1m forward OIS,0.1144647323661517,,Gold,0.16998126897401838,
2025-08-08,LassoCV,BUY,0.00661455201443184,True,BETA,BETA,Gold,0.17670033146642367,0.17670033146642367,Gold,0.17670033146642367,,6m1m forward OIS,0.16680963249065217,,MSCI World ex-US,0.1337145441717139,
2025-08-25,LassoCV,BUY,0.012480633499741822,True,BETA,BETA,6m1m forward OIS,0.18702911803302072,0.18702911803302072,6m1m forward OIS,0.18702911803302072,,Copper LME,0.12064732126623465,,MSCI World ex-US,0.12256243164957717,
2025-10-13,LassoCV,BUY,0.006482281763180664,True,BETA,BETA,6m1m forward OIS,0.20385737216791391,0.20385737216791391,6m1m forward OIS,0.20385737216791391,,MSCI World ex-US,0.14692411666354527,,Gold,0.1871302469236074,
2026-02-04,LassoCV,BUY,0.001355128313712095,True,BETA,BETA,Gold,0.15626749957501843,0.15626749957501843,MSCI World - S&P500,0.13305358236179568,,2y yield,0.09940850778308483,,Gold,0.15626749957501843,
2025-08-08,ElasticNetCV,BUY,0.00661455201443184,True,BETA,BETA,Gold,0.17674686795764863,0.17674686795764863,Gold,0.17674686795764863,,6m1m forward OIS,0.16686436715697492,,MSCI World ex-US,0.13376940882895091,
2025-08-25,ElasticNetCV,BUY,0.012480633499741822,True,BETA,BETA,6m1m forward OIS,0.1870863505796304,0.1870863505796304,6m1m forward OIS,0.1870863505796304,,Copper LME,0.1207191153371103,,MSCI World ex-US,0.12259605668321573,
2025-10-13,ElasticNetCV,BUY,0.006482281763180664,True,BETA,BETA,6m1m forward OIS,0.2039251352012251,0.2039251352012251,6m1m forward OIS,0.2039251352012251,,MSCI World ex-US,0.14698240375670102,,Gold,0.18717930866320973,
2026-02-04,ElasticNetCV,BUY,0.001355128313712095,True,BETA,BETA,Gold,0.14790499944848723,0.14790499944848723,MSCI World - S&P500,0.12360341549044154,,2y yield,0.08600313435699128,,Gold,0.14790499944848723,
2025-08-08,XGBRegressor,BUY,0.00661455201443184,True,SHAP,SHAP,Gold,0.04768303781747818,0.04768303781747818,Gold,,0.04768303781747818,6m1m forward OIS,,-0.030385272577404976,MSCI World ex-US,,0.046698447316884995
2026-01-27,XGBRegressor,SELL,-0.012125238767544233,True,SHAP,SHAP,Gold,0.10960005223751068,0.10960005223751068,MSCI World - S&P500,,0.018921153619885445,Gold,,0.10960005223751068,2y yield,,0.021963248029351234
2025-08-08,LGBMRegressor,BUY,0.00661455201443184,True,SHAP,SHAP,MSCI World ex-US,0.027022510451063048,0.027022510451063048,Gold,,0.00040938348851404934,6m1m forward OIS,,-0.01644306940065391,MSCI World ex-US,,0.027022510451063048
2025-08-14,LGBMRegressor,BUY,0.0030048076923074873,True,SHAP,SHAP,6m1m forward OIS,-0.14328159156356976,0.14328159156356976,Gold,,-0.02096937820507667,6m1m forward OIS,,-0.14328159156356976,MSCI World ex-US,,-0.08470946105712575
2025-08-25,LGBMRegressor,BUY,0.012480633499741822,True,SHAP,SHAP,MSCI World ex-US,-0.1609009307101303,0.1609009307101303,6m1m forward OIS,,-0.01634479691419074,Copper LME,,-5.796169015883398e-05,MSCI World ex-US,,-0.1609009307101303
2026-01-27,LGBMRegressor,SELL,-0.012125238767544233,True,SHAP,SHAP,Gold,0.1004936047517126,0.1004936047517126,MSCI World - S&P500,,-0.005512213070376232,Gold,,0.1004936047517126,2y yield,,0.0602391571834842
