Date,Model_Name,Actual_Price,Macro_Anchor_Price,Fair_Value_Price,Actual_Ret,Pred_Ret,Error,R2,Adj_R2,RMSE,Train_RMSE,Validation_RMSE,Residual_STD,Window_Obs,Drivers_Used_Count,Drivers_Used,Intercept,Driver_1_Name,Driver_2_Name,Driver_3_Name,Driver_1_Beta,Driver_2_Beta,Driver_3_Beta,Driver_1_SHAP,Driver_2_SHAP,Driver_3_SHAP,Attribution_Method,Best_Params,Alpha,L1_Ratio,N_Estimators,Max_Depth,Learning_Rate,Subsample,Meta_Alpha,Loss_Curve,Final_Loss,Epochs_Trained,Retuned,Recenter_Event,Cum_Error,Macro_Gap,Signal_Z,Error_Z,Signal,Days_In_Signal,Signal_Triggered,Forward_10d_Return,Hit,Largest_Attribution_Driver,Largest_Attribution_Value,Largest_Attribution_Abs,Dominant_Attribution_Method,Position,Strategy_Daily_Return,Strategy_Equity_Curve,Rolling_Sharpe,Strategy_Drawdown
2025-05-16,stacked,1.1163,1.1132025488805144,1.1132025488805144,-0.2147651832198269,-0.27786046837224054,0.06309528515241364,0.5512127224886403,0.5457397069092335,0.3354443556232019,0.3354443556232019,0.4592753040049688,0.3360243361915777,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.0063352692574043246,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7952486695951354,0.7604028900964972,-0.4623914490808569,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,True,True,,0.0030974511194856724,,,NEUTRAL,0,False,0.016483024276628067,,ElasticNetCV,0.7952486695951354,0.7952486695951354,STACK,0.0,0.0,1.0,,0.0
2025-05-19,stacked,1.124,1.1147631927949706,1.1147631927949706,0.6874106432949917,0.14009588572371362,0.547314757571278,0.5734760937537468,0.5682745827019632,0.3271046802630413,0.3271046802630413,0.45797953572238137,0.3273838269347301,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.013411703565012499,ElasticNetCV,XGBRegressor,LGBMRegressor,0.7929689672040925,0.9027034082714334,-0.6144415911383481,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.009236807205029507,,,NEUTRAL,0,False,0.017882562277579783,,XGBRegressor,0.9027034082714334,0.9027034082714334,STACK,0.0,0.0,1.0,,0.0
2025-05-20,stacked,1.1283,1.116364081412843,1.116364081412843,0.3818323690763986,0.1435049368194781,0.23832743225692052,0.5285755406602384,0.5228264618878022,0.3444483124245085,0.3444483124245085,0.45946405576988536,0.34417184965666625,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.026557791984234795,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8373263435543956,0.9163592183080527,-0.7517244047080275,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.011935918587157035,,,NEUTRAL,0,False,0.007887973056811104,,XGBRegressor,0.9163592183080527,0.9163592183080527,STACK,0.0,0.0,1.0,,0.0
2025-05-21,stacked,1.1331,1.1165147315760995,1.1165147315760995,0.4245164242120403,0.01349380562963675,0.4110226185824035,0.5110525068157116,0.5050897325085861,0.3510054903865011,0.3510054903865011,0.46038326546385366,0.3512368165396792,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.019097092035052603,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8574157860645196,0.7992993065061154,-0.6474840669213141,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.016585268423900512,,,NEUTRAL,0,False,0.007589797899567596,,ElasticNetCV,0.8574157860645196,0.8574157860645196,STACK,0.0,0.0,1.0,,0.0
2025-05-22,stacked,1.1281,1.1168656266459693,1.1168656266459693,-0.4422437775646146,0.03142277771589025,-0.47366655528050483,0.4631331100948083,0.4565859529008425,0.3682577476257766,0.3682577476257766,0.46217870930112187,0.36837021989826124,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.025993564623694898,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9006025068056761,0.734287636934481,-0.6511599721390617,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.011234373354030769,,,NEUTRAL,0,False,0.014537718287385815,,ElasticNetCV,0.9006025068056761,0.9006025068056761,STACK,0.0,-0.0,1.0,,0.0
2025-05-23,stacked,1.1362,1.1154704958876784,1.1154704958876784,0.7154559512151881,-0.12499290996953591,0.8404488611847241,0.469398131554303,0.4629273770610628,0.36661793182976316,0.36661793182976316,0.46217437162220265,0.3668208115271588,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.017776956784332894,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9937803585157224,0.8082414708455636,-0.7750432699178585,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.02072950411232166,,,NEUTRAL,0,False,0.003080443583875825,,ElasticNetCV,0.9937803585157224,0.9937803585157224,STACK,0.0,0.0,1.0,,0.0
2025-05-26,stacked,1.1387,1.1198201421573815,1.1198201421573815,0.2197899693532762,0.3891799737972729,-0.16939000444399674,0.5096587074418936,0.5036789355814288,0.3518377141242405,0.3518377141242405,0.4637430658831878,0.352102434617596,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.014934754402671238,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9739294770332436,1.3151875395013892,-1.2367799337065624,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.018879857842618586,,,NEUTRAL,0,False,0.0030736805128654954,,XGBRegressor,1.3151875395013892,1.3151875395013892,STACK,0.0,0.0,1.0,,0.0
2025-05-27,stacked,1.1328,1.1204266262459002,1.1204266262459002,-0.5194816877104019,0.05414440158014308,-0.573626089290545,0.4476403684711763,0.44090427540375154,0.3731687342659593,0.3731687342659593,0.46626485986882316,0.37384816852068153,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.009157543522422321,ElasticNetCV,XGBRegressor,LGBMRegressor,0.9872623138549635,0.8086589996867138,-0.8022408908308669,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.012373373754099859,,,NEUTRAL,0,False,0.008562853107344726,,ElasticNetCV,0.9872623138549635,0.9872623138549635,STACK,0.0,-0.0,1.0,,0.0
2025-05-28,stacked,1.1292,1.1205799421378495,1.1205799421378495,-0.3183026560121108,0.01368277044355317,-0.3319854264556639,0.3422304350261349,0.33420885496547803,0.4079739893132705,0.4079739893132705,0.4687141632795187,0.4085680401489492,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.016695068619045066,ElasticNetCV,XGBRegressor,LGBMRegressor,1.0523797881107737,0.6616196630181562,-0.8037237494606859,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,,0.008620057862150476,,,NEUTRAL,0,False,0.01726886291179608,,ElasticNetCV,1.0523797881107737,1.0523797881107737,STACK,0.0,-0.0,1.0,,0.0
2025-05-29,stacked,1.137,1.122742509299416,1.122742509299416,0.6883797371201803,0.19280044472185232,0.495579292398328,0.4758820273464488,0.4694903447531128,0.363425394596132,0.363425394596132,0.47020630032249666,0.36355839723203776,250,3,"ElasticNetCV, XGBRegressor, LGBMRegressor",0.020843599956628864,ElasticNetCV,XGBRegressor,LGBMRegressor,0.8314250771774357,0.687134547055658,-0.5246944632398668,,,,STACK,"{""base_models"": {""elasticnet"": {""alpha"": 0.0001, ""l1_ratio"": 0.1}, ""lgbm"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}, ""xgb"": {""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200, ""subsample"": 0.8}}, ""meta_alpha"": 0.0001}",,,,,,,0.0001,,,,False,False,0.0543384411905832,0.014257490700583908,,,NEUTRAL,0,False,0.018821459982409916,,ElasticNetCV,0.8314250771774357,0.8314250771774357,STACK,0.0,0.0,1.0,,0.0
